0.0,0.0,1.6968591121102605e-7,3.411225582537064e-6,-0.0014539902869992044
0.005,0.005,1.6968130900352207e-7,3.4112251790160975e-6,-0.0014539902857874099
0.01,0.005,0.0016175832597790096,2.85723832889849e-5,-0.00028600845480757087
0.015,0.005,0.0018451156098864274,2.160685988451469e-5,0.0010620268542828881
0.02,0.005,0.0015817818940192518,2.3327647651300715e-5,0.0011143950230383393
0.025,0.005,0.001149757901797166,2.762316303079812e-5,0.001465170439750238
0.03,0.005,0.0009480042845149139,2.681703752646994e-5,0.0022032603557413516
0.035,0.005,0.0007623617554659567,2.283447768361424e-5,0.002572940378096744
0.04,0.005,0.0005355161308653322,1.7652894360589005e-5,0.002965025609605265
0.045,0.005,0.0004162571287923411,1.158372512141334e-5,0.003330452840610662
0.05,0.005,0.00026770570433876095,4.423919446230884e-6,0.0035760273734972703
0.055,0.005,0.0001377884423713338,-2.2725683888162596e-6,0.0037645800633772236
0.06,0.005,5.69167271294857e-5,-7.9710260870898e-6,0.0038520840935298423
0.065,0.005,-1.884264200779917e-6,-1.2588636267983622e-5,0.0038851621963965216
0.07,0.005,-7.245720723636495e-6,-1.565317529026236e-5,0.003868751966208242
0.075,0.005,1.3908439708831821e-5,-1.7347622652999495e-5,0.0038062349973946724
0.08,0.005,5.2080267094245514e-5,-1.785853256898104e-5,0.003742250950108869
0.085,0.005,0.00010436395764790163,-1.7460512092920544e-5,0.003669462676075444
0.09,0.005,0.0001469098631057264,-1.662191419483927e-5,0.00361712643347932
0.095,0.005,0.0001830339826159877,-1.5644265225524256e-5,0.0035824592012835416
0.1,0.005,0.00020081313252184874,-1.4898786177438422e-5,0.003576773849587253
0.105,0.005,0.0002040393504267879,-1.4596045650742268e-5,0.0035932857731241635
0.11,0.005,0.00019023008668483943,-1.4879470885669627e-5,0.0036321782851332363
0.115,0.005,0.00016562379228479696,-1.5747981203750178e-5,0.0036834825417368933
0.12,0.005,0.00013342788672821015,-1.7126745342703475e-5,0.003741815738433213
0.125,0.005,9.947214662731074e-5,-1.8863356493613315e-5,0.003797767162990684
0.13,0.005,6.857902113255321e-5,-2.078036347356524e-5,0.0038471737518336463
0.135,0.005,4.397703422187593e-5,-2.269333841755858e-5,0.0038853096864790576
0.14,0.005,2.8556808741586615e-5,-2.4435674978773997e-5,0.003910391809181554
